video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
LCO5ZuEGjoE,DJ Guh Mix,NEG,0,Provided to YouTube by ONErpm  Censurado · DJ Guh Mix · MC Negão Original · MC Willian · MC GH Original · MC Nego Raro ·
3XCuGtVRRY4,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Barbacoa 🤬 · DJ Guh Mix · Mc Magal  Do Trecho 🤬  ℗ 2025 Bololo Records  Producer:
gTPVrcWc0FQ,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Trajadão de Fé · DJ Guh Mix · Mc Rodolfinho · MC Gh do 7 · Mc Boy do Cha
J9BUrg55wLc,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Em SP Não Existe Amor 🤬 (feat. Mc Negão Original) · DJ Guh Mix · Aaron Modesto · 
QmEzVzoxNeo,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Drake Perigoso · DJ Guh Mix · Mc Nathan ZK · Mc Kadu · MC V7 · MC NATHAN
jLo2UEaA9n8,DJ Guh Mix,NEG,0,Provided to YouTube by ONErpm  ESSA MINA É MÓ GOSTOSA · Dj Guh Mix · Mc Negão Original · Aaron Modesto · Mc RN do Capão 
NGWWbcIlx6s,DJ Guh Mix,NEG,0,Provided to YouTube by ONErpm  Ligando pra Nada · Dj Guh Mix · Mc Black da Penha · Mc Negão Original · Dj Kaio Mix · Joã
64Drvaj0bV8,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Ela Gosta de Bandido 🤬 · DJ Guh Mix · MC GP · MC GH Original · Caio Passos  Do Tr
qY4v_eqb_No,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Zero Arrependimento 🤬 · DJ Guh Mix · Mc Fidelis · MC GP  Do Trecho 🤬  ℗ 2025 Bolo
E18WrdQPYck,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Pote de Danoninho 🤬 (feat. Mc Negão Original) · DJ Guh Mix · Boladin 211 · Mc Fid
JZYIcwm9LCI,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Praiou Ta Mó Calor 🤬 (feat. Mc Fidelis) · DJ Guh Mix · MC GP · Mc Kadu · MC Meno 
L97waI4d5k4,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Antes Não Tinha 🤬 · DJ Guh Mix · Mc Brinquedo · MC LUUKY · Yuri Redicopa  Do Trec
Q0EpO_1SazM,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Dentro do BYD 🤬 · DJ Guh Mix · Mc Lekão  Do Trecho 🤬  ℗ 2025 Bololo Records  Prod
aFXPRwQCDRA,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Nois é Maloqueiro 🤬 (feat. Ruddy) · DJ Guh Mix · Mc Nathan ZK · MC Julio D.E.R · 
BNFY05yF8Cg,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Baile do Guh Mix (feat. Mc Negão Original) · DJ Guh Mix · MC Meno K · MC Ryan SP 
q6VOIKxL8x4,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Noite Paulistana 🤬 (feat. Mc Lzyn & Kotim) · DJ Guh Mix · Mc Nathan ZK · Mc Corte
qQ7zwDPqh4A,DJ Guh Mix,NEG,0,Provided to YouTube by Bololo Records  Cansei de Namorar 🤬 (feat. Mc Negão Original & Mc Dricka) · DJ Guh Mix · Mc Drick
7A3-ZEwaS0c,DJ Guh Mix,NEG,0,Provided to YouTube by Symphonic Distribution  244 Grau E Corte · DJ Guh Mix · Mc Nathan ZK · Mc DR · MC GH Original · M
zQQ-hbpb-QQ,DJ Guh Mix,NEG,0,Provided to YouTube by The Orchard Enterprises  Planos · DJ Guh Mix · DJ Loirin · MC DR · MC Chiquinho CH · MC CB · Rich
-bJKeeJ9ZBs,Marquinho no Beat,R1,1,"Kayblack, Baco Exu do Blues e Marquinho no Beat - Melhor Só (Lyric Video)  Inscreva-se no canal: https://bit.ly/marquinh"
tTzK4GPIHFk,Marquinho no Beat,NEG,0,"Artistas: Marquinho no Beat, MC Negão Original, MC Fidelis Nome da Musica: Trabalhosa  Produção Musical : Marquinho no B"
EA1jK4NgauM,Marquinho no Beat,R1,1,"Dia de Baile - Marquinho no Beat, Orochi, Shenlong e Azevedo (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Conse"
SwZwrSeqoa0,Marquinho no Beat,R1,1,"Marquinho no Beat, Azzy e Cave - Arquivos (Videoclipe Oficial)  Ouça #Arquivos em todas as plataformas: https://bfan.lin"
MOaTZuJvh2U,Marquinho no Beat,NEG,0,Escute Senha do Cifrão nas plataformas digitais:   @marquinhonobeat @mctuto @mcdonjuan  Produção Musical: Marquinho no B
qRpwzaCYS0o,Marquinho no Beat,R1,1,"Marquinho no Beat, G.A e Menor MC - Paciência (Videoclipe Oficial)  Ouça #Paciencia em todas as plataformas: https://bfa"
ONjSdJbKPVw,Marquinho no Beat,NEG,0,"Só Me Liga - Marquinho no Beat, feat Menor MC, MC Dena (Videoclipe Oficial)  #MarquinhonoBeat #MenorMC #MCDena #SóMeLiga"
XnaDY0_TSK4,Marquinho no Beat,R1,1,Mc Luanna & Marquinho No Beat - Larga Essa Vida (Versão Master)  Ouça #largaessavida em todas as plataformas: https://on
DlVVQGeF-TQ,Marquinho no Beat,R1,1,"As Ideias - Marquinho no Beat, Leviano, Jotapê (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Consequências"" em t"
Pibi_iNUjXY,Marquinho no Beat,R1,1,"Noite Quente - Marquinho no Beat, Pl Quest, Feek e Azevedo (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Consequ"
e-Kqhy84P_M,Marquinho no Beat,R5,1,"Nome da Música : Bom e Novo Artistas : Marquinho no Beat, Nego Trufa e Boladin 211 Produção Musical : Marquinho no Beat "
AwEa8g-8ovY,Marquinho no Beat,R5,1,-------------------------------------------------------------------------- Bem-vindos ao canal oficial de MARQUINHO NO B
sh7084V1kHc,Marquinho no Beat,R1,1,"Alimenta Ilusão - Marquinho no Beat, Gabb, Piedro e Cjota (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Consequê"
jIf3YpIq1Gc,Marquinho no Beat,NEG,0,"Jeito Dela - Marquinho no Beat, feat MC GP, DU´L Kawe (Visualizer)  #MarquinhonoBeat JeitoDela #MCGP #DU´L #Kawe"
_GnZhj9x7is,Marquinho no Beat,NEG,0,"Brigas e Intrigas - Marquinho no Beat feat G.A, Menor MC (Visualizer)  #MarquinhonoBeat #G.A #MenorMC #BrigaseIntrigas"
WFiW63XXM4s,Marquinho no Beat,R1,1,"Conduta - Marquinho no Beat, Menor MC (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Consequências"" em todas as p"
KvwdH5jTt_E,Marquinho no Beat,R5,1,-------------------------------------------------------------------------- Bem-vindos ao canal oficial de MARQUINHO NO B
b1qIfEBFQwE,Marquinho no Beat,R1,1,"Gabb MC, Leviano, Caio Luccas e Marquinho no Beat - Não Liga Pra Nada (Lyric Video)  Inscreva-se no canal: https://bit.l"
3YOlIZUv_l4,Marquinho no Beat,R3,1,-------------------------------------------------------------------------- Bem-vindos ao canal oficial de MARQUINHO NO B
6sNIJvptrE8,Marquinho no Beat,NEG,0,"Meta - Marquinho no Beat, Xamã (Visualizer)  #MarquinhonoBeat #Xamã #Meta"
_RzluLC1vMA,Marquinho no Beat,NEG,0,"1% - Marquinho no Beat, Kweller, Enzo Cello (Visualizer)  #MarquinhonoBeat #Kweller #EnzoCello #1%"
yeftIwUHH8o,Marquinho no Beat,R5,1,-------------------------------------------------------------------------- Bem-vindos ao canal oficial de MARQUINHO NO B
0yY0qh8DQ-g,Marquinho no Beat,R1,1,"Seu Fogo - Marquinho no Beat, Amabbi, Azzy (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Consequências"" em todas"
VPTZyrf9Mqk,Marquinho no Beat,NEG,0,Artistas: Cjota  Marquinho no Beat  Tema: Sessao de Estudio  segue nos na redes sociais  @Cjotaoficial @marquinhonobeat 
CrK3ngVw6jU,Marquinho no Beat,NEG,0,"Só Com Você - Marquinho no Beat, feat  Amabbi, Klauss (Visualizer)  #MaquinhonoBeat #Amabbi #Klauss #SóComVocê"
67k2YfWxopA,Marquinho no Beat,R1,1,"Introdução - Marquinho no Beat (Visualizer) | Mixtape Consequências  Ouça a Mixtape ""Consequências"" em todas as platafor"
j3bil_Bg7XU,Marquinho no Beat,R1,1,"Wiu, MC PH e Marquinho no Beat - Tenho Que Me Decidir Remix (Lyric Video)  Inscreva-se no canal: https://bit.ly/marquinh"
2CZWlTeYPCA,Marquinho no Beat,NEG,0,
LwJBMx5U5WY,Marquinho no Beat,R5,1,-------------------------------------------------------------------------- Bem-vindos ao canal oficial de MARQUINHO NO B
aJe0x1z2XpU,Marquinho no Beat,R5,1,-------------------------------------------------------------------------- Bem-vindos ao canal oficial de MARQUINHO NO B
Pb_ifdw55HU,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
XlxxBtK_znM,DJ GORDINHO DA VF,NEG,0,
9h_IdARJJhI,DJ GORDINHO DA VF,NEG,0,
sqmiLKhqxwI,DJ GORDINHO DA VF,NEG,0,"🎶 Quer ouvir os melhores lançamentos de FUNK todos os dias? Então se inscreva no canal, ative o sininho 🔔 e fique sempre"
2-FqNsAuQOs,DJ GORDINHO DA VF,NEG,0,
7GSId2ZI0CY,DJ GORDINHO DA VF,NEG,0,
NzMaWqi2fJ4,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
9H281oHXhz8,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
OtzSLWJkm3Q,DJ GORDINHO DA VF,NEG,0,
15Pi2YPMGmk,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
GyNma6Vleek,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
VCMNxyD2L5Y,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
Jor8RWsJhUo,DJ GORDINHO DA VF,NEG,0,
eo08zw4X9xA,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhor lançamento de funk todos os dias? se inscreva-se no canal e notifique como notifica e fique por dentro
zXv8_OyEN4Q,DJ GORDINHO DA VF,NEG,0,"🎶 Quer ouvir os melhores lançamentos de FUNK todos os dias? Então se inscreva no canal, ative o sininho 🔔 e fique sempre"
yDVOU4JLacw,DJ GORDINHO DA VF,NEG,0,"🎶 Quer ouvir os melhores lançamentos de FUNK todos os dias? Então se inscreva no canal, ative o sininho 🔔 e fique sempre"
JQyq4W2jgYM,DJ GORDINHO DA VF,NEG,0,
GFSpKYFzsXg,DJ GORDINHO DA VF,NEG,0,"🎶 Quer ouvir os melhores lançamentos de FUNK todos os dias? Então se inscreva no canal, ative o sininho 🔔 e fique sempre"
XFKwzd2JFjo,DJ GORDINHO DA VF,NEG,0,
EG1nmfe_tqA,DJ GORDINHO DA VF,NEG,0,"🎶 Quer ouvir os melhores lançamentos de FUNK todos os dias? Então se inscreva no canal, ative o sininho 🔔 e fique sempre"
wUhu2H5rROc,DJ GORDINHO DA VF,NEG,0,
YBgt-0ADSYg,DJ GORDINHO DA VF,NEG,0,
Gp27_-esSDo,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
Xq1C5HtIb4E,DJ GORDINHO DA VF,NEG,0,
lQqhjgVZNis,DJ GORDINHO DA VF,NEG,0,
yHkjtb-EMsU,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
KRBU1jcry-U,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
TDIi7FSn6VU,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
8w7u2E9aQxs,DJ GORDINHO DA VF,NEG,0,Quer ouvir melhores lançamento de funk todos os dias? se inscreva-se no canal e ative as notificações e fique por dentro
3hNO9kZ9exE,DJ GORDINHO DA VF,NEG,0,
xeLQ8gCt7HI,Bvga Beatz,NEG,0,Provided to YouTube by Symphonic Distribution  Paladar Infantil · G.A · Bvga Beatz · Supernova Ent · Toledo  Paladar Inf
0zmsTDBWE7o,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , DJ ZIGÃO - SÓ AS MELHORES  CONTATOS: 31 992689396"
SbpGZ4fSS18,Mc Rodrigo do CN,NEG,0,"Direção: Gabriel Medeiros, Jean Marcelo Produção Executiva: Gabriel Medeiros  Operador de Câmera: Jean Marcelo Segunda C"
33EzhOsnbRA,Mc Rodrigo do CN,NEG,0,SET DJ JAPA NK 2.O  AMO MINHA FAVELA
sUeSMYkmmeA,Mc Rodrigo do CN,R5,0,Mc Rodrigo do CN - Resenha do CN - Assista Agora e ouça Também no Spotify Dirigido por Mano GB  Faixas 00:00 Depois do B
8hhDpWMC5Ek,Mc Rodrigo do CN,NEG,0,Mc Rodrigo do CN / Dj Zigão  - Só as Melhores 2
5NXWZGl1BsY,Mc Rodrigo do CN,NEG,0,"TE MACETO DEPOIS DO BAILE - MCS RODRIGO DO CN E RF, DJ ZIGÃO E LAFON"
sU7uFFNXWh0,Mc Rodrigo do CN,NEG,0,MC RODRIGO DO CN E DJ JOAO DA INESTAN - AMANTES DA FODA
egP8sQtlg_I,Mc Rodrigo do CN,NEG,0,Cabelo Vermelho · Mc Rodrigo do CN · Oruam · meLLo · Dj Juninho da Espanha  Cabelo Vermelho  ℗ MSTT Records  Released on
VpJkZzaQI6w,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , MAC JULIA, DJ DUDU COUPPER - MACETADA FORTE  [ EU & ELAS]"
Y4HPV86bEq4,Mc Rodrigo do CN,NEG,0,FORA DOS STORIES - Mc Rodrigo Cn e Mc Vitin da igrejinha - (DJ LEO LG E DJ FAISCA)  #mcrodrigodocn #maloprodutora #rodri
B9hPqu_Ukd4,Mc Rodrigo do CN,NEG,0,"""ARTISTAS OFICIAIS DA MUSICA"" Inscreve-se no canal  Instagram: https://www.instagram.com/mc_rodrigodocn/ Contato para sh"
Jv6TpN-r--8,Mc Rodrigo do CN,NEG,0,TIPO NINO ABRAVANEL ⧸ TAPA NA CARA DA PUT4  - MC Rodrigo do CN - DJ Gouveia e DJ Dozabri
4pgmuDHJzIA,Mc Rodrigo do CN,NEG,0,"1 - SENTA NO PIRU CALVO Rodrigo do CN, Real Jhow, Mc Xênon , Milbeats, Dj Marcos Vinicius   02 - BECO DO CONDOMÍNIO  Rod"
cFWirlylJzA,Mc Rodrigo do CN,NEG,0,"GRAU E FUGA NA VIATURA x VEM KA PRA ME DAR - ROGIN, RODRIGO DO CN , PEDRIN, RANGEL [ DJ VINICIN DO C"
WQVVjTfEmn0,Mc Rodrigo do CN,R1,0,VIDEOZIN PRA TIK TOK - MC RODRIGO DO CN - MC ROGER - DJ ZIGÃO DA BRASILIA  31 992689396 https://open.spotify.com/album/7
pmLEbIyj4lY,Mc Rodrigo do CN,NEG,0,"MC Rodrigo do CN, MC Braz, DJ Dudu Coupper Gostosa do App VIzinho  - Video Clipe Oficial  Gostosa do app vizinho vou te "
PVvJxmkolVg,Mc Rodrigo do CN,NEG,0,Vida de Casado é Bom · Dj Japa NK · Mc Rodrigo do CN  Vida de Casado é Bom  Producer: Dj Japa NK Composer: Mauro Morizon
FZ3-8CRqxHU,Mc Rodrigo do CN,R1,0,"MC RODRIGO DO CN, MEGO DO BOREL , SEM PIRRAÇA (DJ DENILSON O CLINICO)   SPOTIFY : https://open.spotify.com/intl-pt/track"
2gcf70TqHt0,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , MC NAHARA , DJ RC , DJ DUDU COUPPER - NUNCA VAI SEPARAR [ EU & ELAS]"
WqkGL983RLU,Mc Rodrigo do CN,NEG,0,NOSSO LANCE É LOW PROFILE - MC RODRIGO DO CN & DJ JAPA NK
7Q9WG-y3Bao,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , MC MYRES, DJ DUDU COUPPER - ITALAC  [ EU & ELAS]"
gdb9v0IOdQs,Mc Rodrigo do CN,NEG,0,"Oruam ft. Mc Rodrigo do CN, Mc Tuto, Zé Felipe - OH GAROTA QUERO VOCE SO PRA MIM ( DJ LC da Roça)"
mbr5nF3zdJE,Mc Rodrigo do CN,NEG,0,MC RODRIGO DO CN - EITA RAYANE AO VIVO
OyatZxManvU,Mc Rodrigo do CN,NEG,0,Inscreve-se no canal  Instagram: https://www.instagram.com/mc_rodrigodocn/ Contato para shows (027) 99923-1708
5e_d3B--fuo,Mc Rodrigo do CN,NEG,0,"MC Rodrigo do CN, Karim ""Viciadão"" (prod. Chael)"
ojGh-FfS_7s,Mc Rodrigo do CN,R1,0,"SÓ NA ATIVIDADE - DJ SCAR & LG do SF - MCs RODRIGO DO CN, SACI & MYRES CONTRATE 31 992689396 @maloprodutora OUÇA NO SPOT"
jcBxS4jbUFI,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , MC MORENA , DJ DUDU COUPPER - SEM SENTIMENTO DE AMOR  [ EU & ELAS]"
XIVd4i8TjNg,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , IZA SABINO , DJ DUDU COUPPER - MEU CORAÇÃO NÃO TEM DONO [ EU & ELAS]"
e0-ITL0MOlE,Mc Rodrigo do CN,NEG,0,"MC RODRIGO DO CN , MC MIKA , DJ DUDU COUPPER, DJ CAYOO - DIVÓRCIO [ EU & ELAS]"
ln_XXRvtPDc,Mc Rodrigo do CN,NEG,0,02. MC RODRIGO DO CN Part. MC BALA - NA VAN  Só as selecionadas vai entrar na van Depois do show a resenha sempre contin
jI1IZSsP0lc,Mc Jhey,NEG,0,
xxUne0O7XQY,Mc Jhey,NEG,0,
zZgm7l1hjqY,Mc Jhey,NEG,0,
T1nzRD7keOQ,Mc Jhey,NEG,0,
2W_BFcn5WDg,Mc Jhey,NEG,0,
ERBfJ6PiOww,Mc Jhey,NEG,0,
QVOf3BMCnU0,Mc Jhey,NEG,0,
SHYud-7E5W4,Mc Jhey,NEG,0,"MC Jhey  - Sonhar Alto (  DJ GH do SD )   Lançamentos Exclusivos Mc Jhey , Somente aqui no Canal   Inscrevam-se Já   Ati"
Sc3c3cSZfY8,Mc Jhey,NEG,0,
SgBPlm724DY,Mc Jhey,NEG,0,
HvJxZ6vEhyw,Mc Jhey,NEG,0,
DZLW2Oj0xdc,Mc Jhey,NEG,0,
GGE4k8S87B4,Mc Jhey,NEG,0,"Vídeo Clip Oficial   Artista; Mc Jhey  Produção Musical; Feijão Brown , Jonas Lemes  Produção Visual; Gor Produções  Lin"
dFgK2XdtOJo,Mc Jhey,NEG,0,Música: ELA ME MANDOU EMBORA  artista: MC Jhey Produtor: Dj Moraez e Dj Cleber  Instagram: @mcjhey - @djmoraez - @djcleb
z58Lh3tF_7A,Mc Jhey,NEG,0,"MC Jhey  -  Videira  (  DJ GH do SD )   Lançamentos Exclusivos Mc Jhey , Somente aqui no Canal   Inscrevam-se Já   Ative"
TkvxZOZJ-zA,Mc Jhey,NEG,0,
7hlvz2FY1D8,Mc Jhey,NEG,0,
RUCUtqqi6Zk,Mc Jhey,NEG,0,
8UqH3q4IYh8,Mc Jhey,NEG,0,"MC Jhey  - Pitbull 2 (  DJ GH do SD )   Lançamentos Exclusivos Mc Jhey , Somente aqui no Canal   Inscrevam-se Já   Ative"
vI7uMC-TKCY,Mc Jhey,NEG,0,"Música: Pose de Malandro  Artista: Mc Jhey ,Mc Kekel ,Mc Kadinho Produtor: Dj Yuri Martins    Para Shows: Mv Records"
5idPsaI-GaM,Mc Jhey,NEG,0,
Ki361rG7erw,Mc Jhey,NEG,0,Artista: Mc Jhey Música: Cheirinho Bom  Produção: Dj Chulo  SHOWS (11) 99797-4317 | MV Records
Bn1O6yuItkU,Mc Jhey,NEG,0,
y9Ve0i_5W6E,Mc Jhey,NEG,0,
tQkRmGvEYAU,Mc Jhey,NEG,0,
QzD6Vg0Hr-M,Mc Jhey,NEG,0,
VIEStUboZj4,Mc Jhey,NEG,0,
HEKUIsjmwG0,Mc Jhey,NEG,0,
YNhPb8jFGck,Mc Jhey,NEG,0,
yW-tD7kr2uM,Mc Jhey,NEG,0,
yIj30QwOiTc,DJ DAVI DOGDOG,NEG,0,"Provided to YouTube by Bololo Records  Carro Cheio de Praguinha (feat. Mc Lele JP, MC Marks, Mc DR, MC Rah & Chefin) · D"
Jw5RKM-xv-A,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by ONErpm  Tu Vai Lembrar · DJ DAVI DOGDOG · Mc Tuto · MC Joãozinho VT · DJ Japa NK · Mc Lele JP  Tu
DqrrxodY9Zs,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by Bololo Records  Fake Seu I Love You · DJ DAVI DOGDOG · MC Ryan SP · MC Meno K · DJ Japa NK · J. E
Mjt-GHZNgGg,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by ONErpm  Deixa Nóis Te Botar · DJ DAVI DOGDOG · MC Saci · MC Guizinho Niazi · Love Funk · DJ Japa 
_VD906SPBSU,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by Beat Sounds  Puro Sangue · DJ DAVI DOGDOG · Mc Luan Zk  Puro Sangue  ℗ 2024 Beat Sounds  Producer
39aDf_izffQ,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by Beat Sounds  Firme e Forte · DJ DAVI DOGDOG · Mc JH  Firme e Forte  ℗ 2024 Beat Sounds  Producer:
lma7vY3aJUo,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by Beat Sounds  Águia Anda Com Águia · DJ DAVI DOGDOG · Mc Ducho Oficial  Águia Anda Com Águia  ℗ 20
B1B203J96KI,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by Beat Sounds  Coração Congelou · DJ DAVI DOGDOG · MC Vini Rnv  Coração Congelou  ℗ 2024 Beat Sound
EhBhUaRjZ80,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by Beat Sounds  Foi Na Chave De Perna · DJ DAVI DOGDOG · MC Lipinho Thug  Foi Na Chave De Perna  ℗ 2
3F1ApnvV9vM,DJ DAVI DOGDOG,NEG,0,Provided to YouTube by ONErpm  Peitão Gg · DJ DAVI DOGDOG · Mc Neend  Peitão Gg  ℗ Sound Black  Released on: 2026-04-03 
zEapskfbsNc,Boladin 211,NEG,0,#boladin211 #vaiprofycaramba #funk
OjW626ERZyc,Boladin 211,NEG,0,
LC73a4ve2ys,Boladin 211,NEG,0,
hSaRF9S9IiA,Boladin 211,NEG,0,
2K3w79FwEZw,Boladin 211,NEG,0,
56NbSFNzim0,Boladin 211,NEG,0,
8e0ZdFl-1-0,Boladin 211,NEG,0,
ZirywJgbbd0,Boladin 211,NEG,0,
cYaVlGMOHy0,Boladin 211,NEG,0,
qeABXNs25-A,Boladin 211,NEG,0,
8AuSRBCi0O4,Boladin 211,NEG,0,
jFoCBaYyNmw,Boladin 211,NEG,0,
lRYwAf_47Zs,Boladin 211,NEG,0,
OqQxRStDOOw,Boladin 211,NEG,0,
9P7iuzQfXW4,Boladin 211,NEG,0,
2iCbXqc-1Ew,Boladin 211,NEG,0,
cZkO0x1nD3g,Boladin 211,NEG,0,
TksXXUa8rzo,Boladin 211,NEG,0,
ZYjUlEj8xCU,Boladin 211,NEG,0,
RQ1dEIW-J-w,Boladin 211,NEG,0,#boladin211 #vaiprofycaramba #funk
1ifPzykIe7Y,Boladin 211,NEG,0,
5Jf0JUzgfhc,Boladin 211,NEG,0,
1DKbcuO3hkY,Boladin 211,NEG,0,
9gor7dWg8Dc,Boladin 211,NEG,0,
MQihED0tHT4,Boladin 211,NEG,0,
4u3mIGSfmHA,Boladin 211,NEG,0,
ElM_rj451jw,Boladin 211,NEG,0,
rgjV9jDDDpo,Boladin 211,NEG,0,
lHisazIdyUE,Boladin 211,NEG,0,
FA9RpV4Z1ow,Boladin 211,NEG,0,
0wxa49-fxV4,Vinicius Cruz,R1,0,Single Irresistível Amor - Vinicius Cruz  ▸Inscreva-se no canal: ‪@viniciuscruz ▸Contato agenda/convites: +55 (48) 99218
e9zoMntr0qI,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  Arrocha Italiano · DJ ANDRABEAT · DJ ANDRABEAT  Arrocha Italiano  ℗ Resumo Produtora  Rel
SCKe4_f4oSo,Dj Andrabeat,NEG,0,Provided to YouTube by Bololo Records  Na Chuva e No Sol (feat. Mc Negão Original) · DJ Andrabeat · MC Ryan SP · Mc Cort
DIM82aXVoJk,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  SÓ NOTA PRO AR · Dj andrabeat · DJ Japa NK · MC LUUKY · Mc Ryan SP · Menor Richard · Mc K
lZrpigPAoeE,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  As Mina de Sp Ntp · DJ ANDRABEAT · DJ ANDRABEAT  As Mina de Sp Ntp  ℗ Resumo Produtora  R
PSkJah_m9hY,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  Cansei de Sofrer · DJ ANDRABEAT · DJ ANDRABEAT  Cansei de Sofrer  ℗ Resumo Produtora  Rel
WIyn76sXQ2w,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  Motel Movel · DJ ANDRABEAT · DJ Japa NK · MC Pelourinho · MC Surya · MC Surya · MC Pelour
VX0Z7oYWYY0,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  Mega da Botada · DJ ANDRABEAT · Mc 7Delas · DJ Gbeats · MC MARY MAI · MAIARA BARBOZA DOS 
qk9XSwcbNrw,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  Toda Semana · Dj andrabeat · Nilo · Mc Rodrigo do CN · Mc Lekão  Toda Semana  ℗ BOLOLO RE
WsXKU7xHrhs,Dj Andrabeat,NEG,0,Provided to YouTube by ONErpm  SABOR PIRANHA · Dj andrabeat · Cjtinha · MC CL  SABOR PIRANHA  ℗ BOLOLO MUSIC  Released o
CtTpBtWlFRI,Dj Andrabeat,NEG,0,Provided to YouTube by Bololo Records  Água Colorida · DJ Andrabeat · MC Jvila · MC Marks · MC Don Juan  Água Colorida  
jQ4NIilpW9g,DJ Kaioken,NEG,0,Créditos ao MC Ticolé ✌
sSA3WMGuvos,DJ Kaioken,NEG,0,
9VGW1DIw_U0,DJ Kaioken,NEG,0,inscreva-se no canal (e deixa o seu like👍)
Q-UurUV7Z-8,DJ Kaioken,NEG,0,quero ve chuva de like ea se inscreva-se no canal pra ajuda no crescimento
lKQZWR6I5fw,DJ Kaioken,NEG,0,
Lm56Vbv13m4,DJ Kaioken,NEG,0,
G5roZLMkYhQ,DJ Kaioken,NEG,0,inscreve-se pra ajuda no crescimento do canal galera ✌
